,userId,movieId,rating
18850573,192289,260,4.0
18850634,192289,2701,3.0
18850616,192289,2167,3.0
18855204,192344,2490,4.0
18855199,192344,2013,3.0
18855226,192344,3793,4.0
18855195,192344,1513,3.0
18855197,192344,1911,3.0
18855228,192344,3988,4.0
18855203,192344,2433,3.0
18855202,192344,2395,2.0
18855205,192344,2541,1.0
18858502,192372,1089,3.5
18858512,192372,1228,3.0
18858506,192372,1204,3.5
18858530,192372,2959,4.5
18858544,192372,5782,4.5
18858526,192372,2762,1.0
18858536,192372,3798,4.0
18858558,192372,69481,4.0
18858501,192372,923,4.5
18858504,192372,1193,5.0
18858498,192372,858,5.0
18858545,192372,5995,3.0
18858494,192372,541,3.0
18858541,192372,4973,4.0
18858546,192372,7143,4.5
18858523,192372,2324,3.0
18858543,192372,5147,2.0
18895661,192825,32,1.0
18895688,192825,784,3.0
18895655,192825,6,4.0
18895690,192825,788,3.0
18895678,192825,653,5.0
18895652,192825,1,5.0
18895669,192825,112,1.0
18895664,192825,58,1.0
18895653,192825,3,1.0
18895671,192825,140,1.0
18924967,193102,370,2.0
18925002,193102,2949,4.0
18925025,193102,3639,3.0
18924964,193102,253,3.0
18924997,193102,2431,3.0
18924989,193102,2000,3.0
18924975,193102,780,3.0
18924971,193102,529,3.0
18925013,193102,3174,4.0
18925005,193102,3079,4.0
18924982,193102,1304,4.0
18924994,193102,2355,3.0
18924978,193102,1090,4.0
18924970,193102,482,3.0
18924996,193102,2413,3.0
18925010,193102,3147,5.0
18934135,193209,1029,4.0
18934086,193209,376,3.0
18934063,193209,158,4.0
18934110,193209,673,3.0
18934107,193209,597,4.0
18934175,193209,1291,3.0
18934101,193209,588,5.0
18934072,193209,260,5.0
18934194,193209,1393,3.0
18934133,193209,1025,3.0
18934170,193209,1276,3.0
18934155,193209,1200,5.0
18934192,193209,1380,3.0
18934182,193209,1340,3.0
18934172,193209,1282,4.0
18934156,193209,1208,3.0
18934138,193209,1035,5.0
18934161,193209,1234,4.0
18934162,193209,1238,3.0
18934093,193209,500,3.0
18934055,193209,13,3.0
18934054,193209,2,4.0
18934152,193209,1196,5.0
18934089,193209,434,3.0
18934073,193209,262,4.0
18934061,193209,151,4.0
18934145,193209,1097,4.0
18934151,193209,1194,3.0
18934130,193209,1020,3.0
18934190,193209,1375,3.0
18934140,193209,1073,4.0
18934058,193209,111,3.0
18934105,193209,595,5.0
18934177,193209,1302,3.0
18934150,193209,1136,5.0
18935284,193220,134130,4.0
18935246,193220,49286,5.0
18935215,193220,4018,2.5
18935196,193220,902,4.0
18935233,193220,7143,4.0
18935212,193220,3255,5.0
18935193,193220,480,2.0
18935197,193220,1015,4.0
18935250,193220,53460,4.0
18935208,193220,2028,2.0
18935260,193220,72641,5.0
18935259,193220,69844,4.0
18935264,193220,78499,5.0
18935247,193220,50872,3.0
18935214,193220,3916,4.0
18935265,193220,81932,3.0
18935218,193220,4308,2.0
18935254,193220,63082,3.5
18935257,193220,67087,2.0
18935202,193220,1307,4.0
18935248,193220,51084,1.0
18935203,193220,1566,4.0
18935277,193220,100527,2.0
18935234,193220,7153,3.5
18940050,193284,1500,3.0
18940214,193284,2706,4.0
18939824,193284,73,1.0
18940264,193284,3105,3.0
18939952,193284,1088,4.0
18940265,193284,3108,3.0
18939839,193284,194,3.0
18939916,193284,700,3.0
18940023,193284,1343,4.0
18939819,193284,50,5.0
18940208,193284,2640,4.0
18940268,193284,3168,4.0
18940246,193284,2968,4.0
18940189,193284,2459,4.0
18939840,193284,222,4.0
18939954,193284,1090,5.0
18939995,193284,1259,4.0
18940122,193284,1982,4.0
18940064,193284,1619,3.0
18940118,193284,1962,3.0
18940168,193284,2300,4.0
18940084,193284,1687,3.0
18939884,193284,481,4.0
18940149,193284,2136,4.0
18940145,193284,2118,4.0
18940073,193284,1660,4.0
18939812,193284,25,4.0
18939818,193284,47,4.0
18940235,193284,2867,4.0
18939871,193284,407,4.0
18939960,193284,1104,4.0
18939846,193284,260,4.0
18939853,193284,303,3.0
18939898,193284,541,4.0
18939918,193284,724,3.0
18939822,193284,69,5.0
18939928,193284,858,5.0
18940088,193284,1704,4.0
18939878,193284,448,3.0
18940033,193284,1378,3.0
18939962,193284,1127,4.0
18940048,193284,1464,3.0
18940041,193284,1398,3.0
18940027,193284,1347,3.0
18940161,193284,2253,2.0
18940028,193284,1350,4.0
18939987,193284,1240,4.0
18939861,193284,353,4.0
18940200,193284,2580,4.0
18940148,193284,2130,4.0
18939935,193284,920,4.0
18940270,193284,3174,3.0
18939895,193284,531,3.0
18940069,193284,1641,1.0
18940191,193284,2469,4.0
18940169,193284,2302,3.0
18940013,193284,1302,4.0
18939814,193284,34,4.0
18940207,193284,2628,3.0
18940163,193284,2279,3.0
18939947,193284,1041,4.0
18940031,193284,1361,5.0
18939901,193284,587,3.0
18940104,193284,1835,2.0
18940223,193284,2762,4.0
18940097,193284,1748,2.0
18939985,193284,1228,5.0
18940025,193284,1345,4.0
18939845,193284,259,3.0
18939910,193284,628,4.0
18939998,193284,1266,4.0
18940134,193284,2028,5.0
18939851,193284,296,5.0
18940167,193284,2291,3.0
18940043,193284,1408,4.0
18940037,193284,1389,2.0
18940135,193284,2065,4.0
18940147,193284,2121,3.0
18940124,193284,1984,1.0
18939825,193284,86,4.0
18939917,193284,708,4.0
18940010,193284,1297,4.0
18939808,193284,17,4.0
18939882,193284,475,4.0
18939938,193284,924,5.0
18940090,193284,1721,4.0
18939888,193284,507,3.0
18940053,193284,1517,4.0
18939955,193284,1092,3.0
18940213,193284,2700,4.0
18939889,193284,508,3.0
18940238,193284,2898,3.0
18940126,193284,1997,5.0
18939855,193284,322,5.0
18939887,193284,497,4.0
18940020,193284,1333,4.0
18940111,193284,1952,4.0
18940254,193284,3037,4.0
18939914,193284,662,4.0
18939951,193284,1079,3.0
18939804,193284,6,4.0
18940243,193284,2951,4.0
18940224,193284,2770,3.0
18939815,193284,36,5.0
18940068,193284,1635,4.0
18940204,193284,2596,4.0
18940199,193284,2571,4.0
18940153,193284,2160,4.0
18940252,193284,3033,3.0
18940100,193284,1784,4.0
18940202,193284,2587,3.0
18940266,193284,3147,3.0
18940212,193284,2699,3.0
18939896,193284,538,3.0
18943884,193331,296,3.0
18943913,193331,595,3.0
18943902,193331,480,5.0
18943875,193331,151,5.0
18943879,193331,227,3.0
18943908,193331,588,4.0
18943872,193331,15,4.0
18943880,193331,253,4.0
18943898,193331,442,3.0
18943903,193331,485,3.0
18967452,193523,49272,5.0
18967337,193523,1641,4.0
18967430,193523,5989,4.0
18967320,193523,1262,4.0
18967368,193523,2600,3.0
18967350,193523,1923,3.5
18967271,193523,19,2.0
18967358,193523,2167,3.5
18967353,193523,2011,4.0
18967273,193523,110,3.0
18967343,193523,1722,4.0
18967316,193523,1199,5.0
18967356,193523,2115,4.0
18967305,193523,1017,2.5
18967409,193523,3994,3.5
18967335,193523,1625,4.5
18967292,193523,500,1.5
18967392,193523,3082,3.5
18967332,193523,1573,3.0
18967312,193523,1136,4.0
18967275,193523,158,2.0
18967330,193523,1527,4.0
18967280,193523,208,4.0
18967325,193523,1380,2.5
18967397,193523,3489,2.0
18967370,193523,2628,2.5
18967416,193523,4370,2.0
18967317,193523,1210,4.0
18967448,193523,38038,4.5
18967327,193523,1396,5.0
18967454,193523,54001,4.0
18967326,193523,1393,4.0
18967412,193523,4246,2.5
18967406,193523,3793,3.5
18967410,193523,4011,3.0
18967307,193523,1080,4.0
18967270,193523,10,4.0
18967414,193523,4308,2.5
18967405,193523,3763,3.0
18967355,193523,2105,4.0
18967306,193523,1073,5.0
18967303,193523,837,4.0
18967291,193523,480,1.0
18967344,193523,1732,4.5
18967436,193523,7022,4.0
18967331,193523,1552,3.0
18984742,193697,410,3.5
18984770,193697,1120,3.5
18985000,193697,27416,4.0
18984945,193697,6156,4.5
18984752,193697,593,4.5
18984932,193697,5418,3.5
18984806,193697,1682,4.0
18984840,193697,2502,3.5
18985049,193697,55830,3.5
18985031,193697,46967,2.5
18985057,193697,59784,3.5
18985014,193697,33679,3.0
18984900,193697,4306,3.5
18984939,193697,5816,3.0
18984838,193697,2427,4.5
18984714,193697,23,3.0
18984949,193697,6484,3.0
18984941,193697,5902,3.5
18984768,193697,1097,4.0
18984917,193697,4973,4.0
18984717,193697,50,4.5
18985027,193697,45720,3.5
18985025,193697,44397,3.0
18984750,193697,586,3.5
18984743,193697,434,2.5
18984711,193697,10,3.0
18985056,193697,59615,3.0
18984864,193697,2959,4.0
18985009,193697,33004,3.5
18984908,193697,4679,3.0
18984729,193697,260,3.0
18984860,193697,2858,4.0
18984756,193697,741,3.5
18984951,193697,6538,3.5
18985036,193697,48783,3.5
18984920,193697,5010,3.5
18984925,193697,5291,5.0
18984974,193697,7155,3.5
18984830,193697,2150,4.0
18984834,193697,2329,3.0
18984999,193697,26242,2.5
18984821,193697,2006,2.5
18984733,193697,305,3.5
18984975,193697,7323,4.0
18984862,193697,2947,3.5
18984787,193697,1270,3.5
18984944,193697,6016,4.0
18984918,193697,4993,2.5
18985029,193697,46578,4.0
18985067,193697,71211,2.0
18984754,193697,608,3.5
18984965,193697,6953,4.0
18984837,193697,2420,3.0
18984968,193697,7000,3.5
18984962,193697,6874,3.5
18984937,193697,5785,4.0
18984739,193697,357,3.5
18984916,193697,4967,4.0
18984757,193697,778,4.0
18985045,193697,55069,4.0
18984807,193697,1687,3.0
18985058,193697,60069,4.0
18984957,193697,6669,4.0
18984725,193697,173,2.5
18984764,193697,1079,4.5
18984732,193697,296,4.0
18984927,193697,5299,3.5
18984829,193697,2124,3.0
18984887,193697,3869,3.5
18984784,193697,1246,2.5
18984877,193697,3552,3.5
18984831,193697,2151,3.5
18984896,193697,4027,4.0
18984915,193697,4963,3.5
18984930,193697,5349,2.5
18984771,193697,1136,4.0
18985032,193697,46972,3.0
18984857,193697,2840,2.5
18984778,193697,1217,4.5
18985002,193697,27801,1.5
18984741,193697,377,2.5
18985052,193697,58047,3.5
18984933,193697,5420,3.0
18985008,193697,32587,4.0
18984874,193697,3362,4.5
18997746,193813,733,3.0
18997736,193813,95,3.0
18997734,193813,62,5.0
18997753,193813,783,4.0
18997759,193813,858,4.0
18997749,193813,748,3.0
18997766,193813,1438,4.0
18997732,193813,1,5.0
18997763,193813,1233,5.0
19008040,193946,1719,5.0
19008033,193946,1648,5.0
19008029,193946,1627,3.0
19008037,193946,1693,3.0
19008027,193946,1620,2.0
19009932,193971,2402,2.5
19009919,193971,904,5.0
19009927,193971,1292,4.0
19009913,193971,50,3.5
19009934,193971,2959,3.5
19009924,193971,1198,3.5
19087096,194732,21,5.0
19087091,194732,10,3.0
19087090,194732,7,3.0
19087106,194732,736,3.0
19087098,194732,32,4.0
19087825,194746,1411,3.5
19087823,194746,1378,3.5
19087815,194746,107,3.5
19087826,194746,2231,3.5
19087820,194746,799,3.5
19094586,194822,1025,4.0
19094526,194822,849,3.0
19094621,194822,1135,4.0
19094730,194822,1527,4.0
19094691,194822,1296,3.0
19094599,194822,1060,4.0
19094518,194822,786,3.0
19094724,194822,1449,4.0
19094725,194822,1479,3.0
19094553,194822,932,3.0
19094423,194822,365,3.0
19094524,194822,839,1.0
19094690,194822,1295,4.0
19094561,194822,946,3.0
19094547,194822,924,5.0
19094469,194822,533,3.0
19094409,194822,340,3.0
19094521,194822,805,5.0
19094576,194822,1011,3.0
19094680,194822,1281,3.0
19094479,194822,551,3.0
19094463,194822,517,3.0
19094681,194822,1282,4.0
19094670,194822,1268,5.0
19094456,194822,493,4.0
19094608,194822,1089,5.0
19094382,194822,233,5.0
19094706,194822,1373,1.0
19094736,194822,1584,4.0
19094474,194822,539,2.0
19094693,194822,1299,4.0
19094641,194822,1207,3.0
19094437,194822,417,3.0
19094345,194822,70,3.0
19094424,194822,368,3.0
19094726,194822,1485,4.0
19094609,194822,1090,3.0
19094331,194822,18,4.0
19094373,194822,211,4.0
19094418,194822,356,3.0
19094330,194822,17,4.0
19094392,194822,288,4.0
19094400,194822,308,3.0
19094629,194822,1186,4.0
19094684,194822,1285,5.0
19094557,194822,940,3.0
19094689,194822,1293,5.0
19094696,194822,1304,5.0
19094404,194822,327,3.0
19094651,194822,1230,5.0
19094362,194822,147,4.0
19094623,194822,1171,5.0
19094447,194822,466,3.0
19094403,194822,318,4.0
19094638,194822,1200,4.0
19094578,194822,1013,4.0
19094624,194822,1172,3.0
19094619,194822,1127,4.0
19094420,194822,358,3.0
19094525,194822,848,4.0
19094597,194822,1057,3.0
19094555,194822,934,3.0
19094385,194822,246,5.0
19094458,194822,501,4.0
19094451,194822,478,3.0
19094346,194822,76,3.0
19094722,194822,1438,3.0
19094515,194822,778,4.0
19094359,194822,135,2.0
19094485,194822,585,3.0
19094508,194822,741,4.0
19094364,194822,155,3.0
19094421,194822,362,5.0
19094737,194822,1639,5.0
19094582,194822,1019,3.0
19094506,194822,728,3.0
19094377,194822,224,3.0
19094727,194822,1488,3.0
19094615,194822,1101,3.0
19094571,194822,994,4.0
19094488,194822,589,3.0
19094464,194822,518,3.0
19094527,194822,851,3.0
19094401,194822,312,3.0
19094543,194822,919,4.0
19094666,194822,1264,4.0
19094383,194822,236,3.0
19094544,194822,920,1.0
19094566,194822,952,3.0
19094435,194822,413,3.0
19094630,194822,1187,5.0
19094607,194822,1088,3.0
19094705,194822,1372,3.0
19094384,194822,239,3.0
19094541,194822,913,5.0
19094374,194822,213,3.0
19094402,194822,313,3.0
19094470,194822,534,4.0
19094635,194822,1197,5.0
19111499,194991,750,5.0
19111543,194991,1334,3.0
19111531,194991,1219,4.0
19111471,194991,28,3.0
19111532,194991,1224,3.0
19111518,194991,1130,4.0
19111530,194991,1215,4.0
19111489,194991,410,4.0
19111501,194991,780,2.0
19111525,194991,1198,4.0
19111514,194991,1080,5.0
19111540,194991,1321,3.0
19111497,194991,608,5.0
19111549,194991,1356,3.0
19111509,194991,923,5.0
19111481,194991,233,5.0
19111520,194991,1136,4.0
19111510,194991,924,5.0
19111498,194991,663,3.0
19111490,194991,457,3.0
19120916,195089,62,5.0
19120995,195089,828,5.0
19120998,195089,892,5.0
19120908,195089,17,5.0
19120980,195089,736,5.0
19120966,195089,586,5.0
19120969,195089,593,5.0
19121003,195089,1046,5.0
19120922,195089,141,5.0
19120968,195089,589,5.0
19120954,195089,377,5.0
19120973,195089,619,5.0
19120914,195089,50,5.0
19121004,195089,1050,5.0
19120932,195089,196,5.0
19120904,195089,5,5.0
19120952,195089,364,5.0
19120946,195089,317,5.0
19120976,195089,637,5.0
19120926,195089,158,5.0
19120992,195089,810,5.0
19120964,195089,527,5.0
19120923,195089,150,5.0
19133641,195233,593,1.0
19133643,195233,765,2.5
19133676,195233,46723,5.0
19133673,195233,27815,5.0
19133648,195233,1225,5.0
19133656,195233,3949,5.0
19133688,195233,72998,1.0
19133659,195233,4308,4.5
19133687,195233,70293,2.0
19133642,195233,595,5.0
19133679,195233,53123,4.5
19133646,195233,1012,4.0
19151290,195413,457,4.0
19151293,195413,539,3.0
19151298,195413,592,3.0
19151273,195413,161,4.0
19151295,195413,587,3.0
19151274,195413,165,4.0
19151283,195413,349,4.0
19155141,195456,102125,3.0
19155077,195456,8132,3.0
19155064,195456,4967,2.5
19155067,195456,5349,3.0
19155123,195456,87222,3.5
19155072,195456,6539,3.0
19155082,195456,30707,3.0
19155034,195456,260,2.5
19155083,195456,32587,4.0
19155049,195456,2116,3.0
19155120,195456,86345,2.5
19155074,195456,7143,3.5
19155117,195456,84392,3.0
19155132,195456,95510,3.5
19155104,195456,77561,3.0
19155090,195456,59315,3.5
19155036,195456,858,3.0
19155144,195456,103335,4.5
19155119,195456,85881,3.0
19155102,195456,76093,3.5
19155088,195456,49272,3.0
19155037,195456,1029,2.0
19155043,195456,1221,3.0
19155035,195456,356,3.5
19155092,195456,59784,3.5
19155051,195456,2409,3.5
19155032,195456,12,2.5
19155076,195456,7438,3.5
19155149,195456,106072,4.0
19155126,195456,89745,4.0
19155073,195456,6874,3.5
19199758,195868,6539,5.0
19199757,195868,6377,4.0
19199767,195868,44191,4.0
19199740,195868,1500,4.5
19199738,195868,1320,4.5
19199710,195868,32,5.0
19199731,195868,1234,5.0
19199765,195868,34405,5.0
19199752,195868,3996,4.5
19199709,195868,29,5.0
19199728,195868,1204,4.5
19199744,195868,2268,3.0
19199723,195868,1148,4.5
19199751,195868,3175,5.0
19224158,196130,914,4.0
19224226,196130,2722,2.0
19224151,196130,555,4.0
19224218,196130,2542,5.0
19224215,196130,2469,4.0
19224221,196130,2628,4.0
19224207,196130,2114,3.0
19224177,196130,1307,3.0
19224184,196130,1387,3.0
19224154,196130,594,4.0
19224201,196130,1968,5.0
19224152,196130,592,4.0
19224166,196130,1214,5.0
19224198,196130,1909,4.0
19224189,196130,1580,4.0
19224233,196130,2987,3.0
19224230,196130,2918,4.0
19224199,196130,1917,4.0
19224174,196130,1290,5.0
19224244,196130,3499,4.0
19224212,196130,2278,5.0
19224208,196130,2144,5.0
19224200,196130,1961,3.0
19224168,196130,1220,4.0
19224183,196130,1380,4.0
19224140,196130,39,3.0
19306103,196972,296,3.0
19306104,196972,345,2.0
19306105,196972,596,3.5
19306116,196972,2100,3.0
19306122,196972,4027,4.5
19365360,197734,273,3.0
19365355,197734,257,3.0
19365368,197734,292,3.0
19365286,197734,39,3.0
19365327,197734,195,3.0
19365347,197734,237,3.0
19365439,197734,704,3.0
19365440,197734,708,5.0
19365394,197734,367,4.0
19365383,197734,339,4.0
19365387,197734,348,3.0
19365361,197734,275,3.0
19365424,197734,593,3.0
19365289,197734,47,4.0
19365287,197734,44,3.0
19365393,197734,366,2.0
19365427,197734,608,3.0
19365398,197734,427,4.0
19365323,197734,185,3.0
19365363,197734,277,3.0
19365338,197734,222,3.0
19365386,197734,344,3.0
19365358,197734,267,3.0
19365301,197734,112,4.0
19365374,197734,315,3.0
19365307,197734,150,3.0
19365431,197734,619,3.0
19365420,197734,555,4.0
19365297,197734,102,2.0
19365375,197734,316,4.0
19365339,197734,224,4.0
19365284,197734,32,3.0
19365385,197734,342,3.0
19365416,197734,550,3.0
19365328,197734,196,3.0
19365302,197734,113,3.0
19365295,197734,93,3.0
19365345,197734,235,3.0
19365304,197734,122,4.0
19365378,197734,325,3.0
19365340,197734,225,3.0
19385128,197923,590,3.0
19385126,197923,586,1.0
19385097,197923,165,2.0
19385111,197923,349,3.0
19385110,197923,342,5.0
19385114,197923,376,1.0
19385091,197923,21,5.0
19385109,197923,337,4.0
19385121,197923,497,5.0
19385130,197923,595,1.0
19395690,198069,480,3.0
19395683,198069,356,4.0
19395674,198069,150,3.0
19395673,198069,110,3.0
19395679,198069,296,3.0
19395692,198069,586,2.0
19395685,198069,410,3.0
19395697,198069,593,4.0
19430187,198366,150,5.0
19430200,198366,2571,5.0
19430206,198366,4226,4.0
19430208,198366,30749,4.0
19430199,198366,2324,5.0
19430185,198366,50,5.0
19430203,198366,2959,4.0
19492215,198943,1196,5.0
19492271,198943,52950,4.0
19492229,198943,3578,5.0
19492251,198943,32587,5.0
19492280,198943,56367,4.5
19492235,198943,4963,4.0
19492217,198943,1201,4.5
19492277,198943,55276,4.0
19492203,198943,260,4.0
19492230,198943,3623,4.0
19492250,198943,8865,3.0
19492266,198943,48783,4.5
19492261,198943,46965,3.0
19492225,198943,2628,4.0
19492216,198943,1200,5.0
19492221,198943,1862,1.5
19492242,198943,6539,4.0
19492259,198943,44191,5.0
19492236,198943,4993,4.5
19492248,198943,8636,4.5
19492222,198943,2028,5.0
19538463,199395,44555,3.5
19538462,199395,6016,4.0
19538452,199395,2105,4.0
19538450,199395,1405,4.0
19538448,199395,1212,4.0
19538464,199395,58559,4.0
19542482,199437,913,3.0
19542506,199437,1375,3.0
19542554,199437,4014,5.0
19542508,199437,1394,2.0
19542515,199437,2174,4.0
19542563,199437,4727,5.0
19542514,199437,2159,1.0
19542568,199437,5060,4.0
19542479,199437,899,5.0
19542576,199437,5816,4.0
19542536,199437,3067,4.0
19542547,199437,3668,4.0
19542509,199437,1537,2.0
19542521,199437,2395,2.0
19542571,199437,5349,3.0
19542480,199437,900,5.0
19542567,199437,4973,5.0
19542534,199437,2920,4.0
19542470,199437,367,3.0
19542493,199437,1198,3.0
19542558,199437,4361,2.0
19542497,199437,1228,2.0
19542535,199437,2997,4.0
19600280,199975,1882,1.0
19600251,199975,1203,4.0
19600222,199975,933,4.0
19600300,199975,2437,3.0
19600229,199975,994,5.0
19600201,199975,506,1.0
19600253,199975,1213,4.0
19600267,199975,1500,5.0
19600279,199975,1799,4.0
19600288,199975,2076,2.0
19600202,199975,509,3.0
19600223,199975,944,4.0
19600244,199975,1175,2.0
19600311,199975,2918,5.0
19600304,199975,2683,5.0
19600271,199975,1639,2.0
19600200,199975,480,1.0
19600252,199975,1212,4.0
19600272,199975,1645,3.0
19600250,199975,1198,5.0
19600312,199975,3037,5.0
19600284,199975,1961,4.0
19600274,199975,1674,3.0
19600322,199975,3253,5.0
19600308,199975,2797,3.0
19600287,199975,2024,2.0
19600242,199975,1136,5.0
19600292,199975,2176,4.0
19600230,199975,1010,4.0
19600217,199975,904,4.0
19600193,199975,208,1.0
19600330,199975,3448,3.0
19600226,199975,953,5.0
19600199,199975,382,3.0
19600192,199975,111,5.0
19628980,200273,3095,5.0
19628979,200273,2023,2.0
19628971,200273,480,2.0
19628990,200273,5349,4.0
19628989,200273,5021,5.0
19639886,200370,253,1.0
19639907,200370,377,3.0
19639931,200370,588,3.0
19639866,200370,50,5.0
19639903,200370,364,2.0
19639880,200370,223,5.0
19639865,200370,48,3.0
19639916,200370,466,3.0
19639876,200370,193,1.0
19639926,200370,551,4.0
19639922,200370,508,3.0
19639872,200370,153,3.0
19639924,200370,527,5.0
19639937,200370,648,4.0
19639863,200370,21,3.0
19639891,200370,296,3.0
19639935,200370,595,4.0
19639932,200370,590,4.0
19639861,200370,11,5.0
19705544,201048,231,4.5
19705587,201048,2706,2.0
19705580,201048,2384,3.0
19705553,201048,480,3.5
19705550,201048,370,4.5
19705577,201048,2012,3.0
19705602,201048,3948,3.5
19705569,201048,1391,4.0
19705583,201048,2657,4.5
19705604,201048,4015,3.5
19705591,201048,2997,4.5
19705607,201048,4388,2.5
19705563,201048,1010,4.0
19705560,201048,733,4.5
19705601,201048,3869,4.5
19705564,201048,1079,5.0
19705562,201048,780,3.5
19705576,201048,2011,3.0
19705603,201048,3977,3.5
19705565,201048,1097,3.5
19705623,201048,6539,3.5
19740501,201404,4623,5.0
19740360,201404,260,5.0
19740437,201404,3177,5.0
19740395,201404,1610,1.0
19740503,201404,4679,5.0
19740466,201404,3997,5.0
19740356,201404,69,5.0
19740421,201404,2671,4.0
19740362,201404,367,5.0
19740472,201404,4025,5.0
19740413,201404,2081,5.0
19740462,201404,3983,3.0
19740359,201404,180,5.0
19740354,201404,39,5.0
19740401,201404,1784,4.0
19740434,201404,3052,5.0
19740494,201404,4333,5.0
19740426,201404,2858,5.0
19740374,201404,1188,4.0
19740480,201404,4054,4.0
19740457,201404,3868,5.0
19740430,201404,2915,5.0
19740438,201404,3178,3.0
19740410,201404,2028,2.0
19740492,201404,4270,3.0
19740383,201404,1240,5.0
19740386,201404,1270,4.0
19740366,201404,663,4.0
19740379,201404,1200,1.0
19740443,201404,3317,1.0
19740388,201404,1387,1.0
19740422,201404,2683,5.0
19741281,201415,5378,4.5
19741311,201415,8636,4.5
19741107,201415,208,4.0
19741278,201415,4995,4.0
19741359,201415,60514,4.0
19741209,201415,2194,4.0
19741194,201415,1704,3.5
19741271,201415,4878,4.5
19741110,201415,253,4.0
19741304,201415,7293,5.0
19741305,201415,7361,5.0
19741264,201415,4027,3.5
19741257,201415,3793,4.0
19741323,201415,40815,5.0
19741247,201415,3098,4.0
19741337,201415,48516,5.0
19741198,201415,1784,4.0
19741258,201415,3869,4.0
19741313,201415,8874,5.0
19741146,201415,912,4.5
19741191,201415,1663,3.5
19741326,201415,44191,4.5
19741199,201415,1805,3.0
19741293,201415,6377,5.0
19741327,201415,44195,4.5
19741176,201415,1407,3.5
19741253,201415,3578,4.5
19741125,201415,480,4.5
19741109,201415,231,4.0
19741348,201415,54503,4.0
19741251,201415,3408,4.0
19741267,201415,4246,3.5
19741241,201415,2916,3.5
19741142,201415,750,4.0
19741104,201415,153,3.0
19741212,201415,2324,4.5
19741221,201415,2571,5.0
19741147,201415,919,4.5
19741244,201415,2959,4.5
19741215,201415,2355,4.5
19741342,201415,50872,4.0
19741330,201415,45499,3.5
19741172,201415,1302,4.0
19741228,201415,2683,4.0
19741093,201415,6,4.0
19741354,201415,58998,5.0
19741169,201415,1270,4.0
19741210,201415,2268,4.0
19741134,201415,590,4.0
19741183,201415,1573,4.0
19741357,201415,59615,3.5
19741315,201415,26133,3.5
19741099,201415,62,5.0
19741219,201415,2502,5.0
19741156,201415,1196,5.0
19741143,201415,780,4.0
19741338,201415,48738,4.0
19741095,201415,32,4.5
19741255,201415,3751,4.0
19741285,201415,5816,5.0
19741243,201415,2924,4.0
19741149,201415,1036,4.0
19741292,201415,6373,4.0
19741137,201415,608,3.5
19741220,201415,2527,3.0
19741103,201415,150,4.0
19755417,201560,589,3.0
19755399,201560,349,3.0
19755394,201560,296,5.0
19755404,201560,380,4.0
19755403,201560,377,5.0
19755384,201560,153,3.0
19755416,201560,588,4.0
19755378,201560,32,5.0
19755414,201560,586,1.0
19755381,201560,47,5.0
19755405,201560,410,1.0
19755396,201560,317,3.0
19804663,202055,95,3.0
19804667,202055,293,3.0
19804662,202055,58,5.0
19804657,202055,21,4.0
19804672,202055,458,3.0
19804673,202055,480,5.0
19804669,202055,377,3.0
19804659,202055,32,3.0
19818708,202174,188,3.5
19818737,202174,2997,4.5
19818752,202174,7802,4.0
19818709,202174,296,4.0
19818710,202174,353,2.5
19818706,202174,70,3.5
19818705,202174,31,1.5
19818718,202174,1089,4.0
19818740,202174,4105,4.0
19818721,202174,1235,4.0
19818730,202174,2174,3.5
19818756,202174,55282,3.5
19818725,202174,1367,3.5
19844757,202466,3238,1.0
19844657,202466,908,5.0
19844644,202466,457,5.0
19844649,202466,589,3.0
19844770,202466,3988,3.0
19844706,202466,1729,2.0
19844776,202466,4427,3.0
19844682,202466,1204,5.0
19844751,202466,3104,3.0
19844704,202466,1617,3.0
19844663,202466,923,5.0
19844763,202466,3555,4.0
19844674,202466,1086,4.0
19844772,202466,4037,3.0
19844759,202466,3479,4.0
19844707,202466,1953,3.0
19844762,202466,3505,5.0
19844675,202466,1090,3.0
19844725,202466,2366,3.0
19844637,202466,32,5.0
19844703,202466,1385,4.0
19844756,202466,3175,3.0
19844714,202466,2087,4.0
19844773,202466,4210,5.0
19844655,202466,903,4.0
19844744,202466,2861,3.0
19844692,202466,1256,4.0
19844677,202466,1136,5.0
19844665,202466,928,3.0
19844735,202466,2628,5.0
19844669,202466,951,5.0
19844774,202466,4321,3.0
19844645,202466,480,3.0
19844694,202466,1266,4.0
19844728,202466,2398,4.0
19845032,202475,8368,3.5
19844954,202475,342,2.5
19844956,202475,357,4.0
19845000,202475,2376,2.5
19844974,202475,1097,2.5
19845041,202475,40815,3.5
19844949,202475,39,3.5
19845019,202475,4963,3.5
19844999,202475,2291,3.5
19845020,202475,4979,2.5
19844965,202475,597,4.0
19845039,202475,30810,3.5
19845008,202475,3114,5.0
19845025,202475,6373,2.5
19844988,202475,1513,3.0
19845035,202475,8874,4.5
19845022,202475,5481,3.0
19844991,202475,1580,3.0
19844987,202475,1485,2.0
19845033,202475,8376,3.5
19844981,202475,1210,3.5
19845015,202475,4361,3.5
19844979,202475,1196,2.5
19845028,202475,6942,2.0
19883002,202847,6619,3.5
19882864,202847,1674,5.0
19882798,202847,480,3.5
19882999,202847,6586,1.0
19882883,202847,2100,2.5
